"name"	"index"	"dat1"	"dat2"	"dat3"
"5"	"gene-5"	5	47.6	23.56	71.16
"6"	"gene-6"	6	45.7	22.67	68.37
"7"	"gene-7"	7	46.8	12.37	59.17
"8"	"gene-8"	8	57.9	23.69	81.59
"9"	"gene-9"	9	53.1	24.28	77.38
"10"	"gene-10"	10	46.6	18.66	65.26
"11"	"gene-11"	11	53.7	13.78	67.48
"12"	"gene-12"	12	51.7	16.44	68.14
"13"	"gene-13"	13	54.1	17.91	72.01
"14"	"gene-14"	14	47.8	16.83	64.63
"15"	"gene-15"	15	42.4	20.31	62.71
"16"	"gene-16"	16	50.3	22.95	73.25
"17"	"gene-17"	17	45.2	20.16	65.36
"18"	"gene-18"	18	51.8	16.48	68.28
"19"	"gene-19"	19	52.2	16.1	68.3
"20"	"gene-20"	20	55.8	21.48	77.28
